qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
authority_011,authority,"Trong danh mục thủ tục hộ tịch, những mã thủ tục nào thuộc thẩm quyền giải quyết trực tiếp của Ủy ban nhân dân cấp xã?","HOTICH_TTHC_KHAISINH_01, HOTICH_TTHC_KHAITU_01, HOTICH_TTHC_KETHON_01, HOTICH_TTHC_GIAMHO_01.","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
- Giấy tờ tùy thân của người yêu cầu (nếu có)

Thẩm quyền / nơi nộp: xa UBND cấp xã Công chức Tư pháp - Hộ tịch

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. Lệ phí là 8000 VND.

Biểu mẫu liên quan nếu có trong context: Tờ khai cấp bản sao trích lục hộ tịch

Citation:
[C1]",0.0,0.0,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9240.6,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_012,authority,Thẩm quyền giải quyết thủ tục đăng ký kết hôn có thuộc nhóm 'Cơ quan quản lý Cơ sở dữ liệu hộ tịch' nói chung không?,"Không, thẩm quyền giải quyết thủ tục đăng ký kết hôn được quy định cụ thể và giới hạn ở cơ quan hành chính là Ủy ban nhân dân cấp xã.","Thẩm quyền giải quyết thủ tục đăng ký kết hôn không thuộc nhóm 'Cơ quan quản lý Cơ sở dữ liệu hộ tịch' nói chung. Thủ tục này được thực hiện tại Ủy ban nhân dân cấp xã nơi cá nhân đã đăng ký kết hôn hoặc ghi chú việc kết hôn trước đây, theo Điều 48 khoản 2 của Luật Hộ tịch (60/2014/QH13).",0.0,0.412371,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,5757.9,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_013,authority,"Các thủ tục hành chính liên quan đến việc xác lập sự kiện hộ tịch mới (khai sinh, khai tử, kết hôn, giám hộ) chủ yếu do cơ quan nào giải quyết theo danh mục?",Ủy ban nhân dân cấp xã.,"Thủ tục phù hợp: Đăng ký giám hộ.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Văn bản cử người giám hộ (theo Bộ luật Dân sự) hoặc nhiều giấy tờ tùy trường hợp.
- Tờ khai đăng ký giám hộ theo mẫu 01 form Giấy tờ chứng minh điều kiện giám hộ đương nhiên / căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự).
- Decision_or_agreement; 
- Proof.

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã (Cơ quan đăng ký hộ tịch).

Thủ tục này do Cơ quan đăng ký hộ tịch trong nước thuộc phạm vi chức năng quản lý của Bộ Tư pháp giải quyết theo danh mục quy định tại [C2].

Thời hạn giải quyết: 3 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ.

Lệ phí: VND Lệ phí (nếu có) theo quy định địa phương. 

Các thủ tục hành chính liên quan đến việc xác lập sự kiện hộ tịch mới như khai sinh, khai tử, kết hôn và giám hộ chủ yếu do cơ quan đăng ký hộ tịch trong nước giải quyết theo danh mục quy định tại [C2].",0.0,0.048077,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9655.26,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_014,authority,Việc trích xuất dữ liệu hộ tịch đã đăng ký để cấp cho người dân (ví dụ: cấp bản sao trích lục) được giao cho nhóm cơ quan nào thực hiện?,Cơ quan quản lý Cơ sở dữ liệu hộ tịch.,"Thủ tục phù hợp: Việc trích xuất dữ liệu hộ tịch đã đăng ký để cấp cho người dân (ví dụ: cấp bản sao trích lục) được giao cho cơ quan đăng ký hộ tịch.

Hồ sơ/giấy tờ cần chuẩn bị: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch, gồm thông tin về người yêu cầu và người được cấp bản sao trích lục hộ tịch.

Thẩm quyền / nơi nộp: Cơ quan đăng ký hộ tịch có thẩm quyền thực hiện việc ghi vào Sổ hộ tịch việc đã đăng ký hộ tịch, sau đó cấp Trích lục hộ tịch cho người yêu cầu. Người yêu cầu có thể nộp trực tiếp hoặc qua bưu chính Văn bản yêu cầu.

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. Lệ phí là 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Biểu mẫu liên quan nếu có trong context: Tờ khai cấp bản sao trích lục hộ tịch.",0.0,0.081448,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10415.61,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_015,authority,"Anh A muốn đăng ký khai sinh cho con và đồng thời xin cấp bản sao trích lục khai sinh. Dựa vào phân định thẩm quyền, cơ quan nào có thể giải quyết đồng thời cả hai yêu cầu này?","Ủy ban nhân dân cấp xã, vì đây vừa là cơ quan có thẩm quyền đăng ký khai sinh, vừa là Cơ quan quản lý Cơ sở dữ liệu hộ tịch có thẩm quyền cấp bản sao trích lục.","Thủ tục phù hợp: Theo PROCEDURE CONTEXT, cả việc đăng ký khai sinh và cấp bản sao trích lục hộ tịch đều được giải quyết tại Ủy ban nhân dân cấp xã. 

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
- Giấy tờ tùy thân của người yêu cầu (nếu có yêu cầu)

Thẩm quyền / nơi nộp: Ủy ban nhân dân cấp xã

Thời hạn / lệ phí nếu có: Thủ tục giải quyết ngay trong ngày tiếp nhận hồ sơ, không có thời hạn cụ thể. Lệ phí là 8000 VND cho phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch.

Biểu mẫu liên quan nếu có trong context: Tờ khai cấp bản sao trích lục hộ tịch (C5)",0.0,0.337209,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10045.09,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_016,authority,Tại sao thủ tục cấp bản sao trích lục khai sinh lại quy định thẩm quyền là 'Cơ quan quản lý Cơ sở dữ liệu hộ tịch' thay vì chỉ đích danh UBND cấp xã như thủ tục đăng ký khai sinh?,"Vì bản sao trích lục được cấp từ hệ thống cơ sở dữ liệu dùng chung, nên bất kỳ cơ quan nào quản lý cơ sở dữ liệu (UBND cấp xã, cấp huyện hoặc cơ quan tư pháp cấp cao hơn) đều có thẩm quyền cấp, giúp người dân có thể yêu cầu ở nhiều nơi.","Thủ tục cấp bản sao trích lục khai sinh quy định thẩm quyền là 'Cơ quan quản lý Cơ sở dữ liệu hộ tịch' thay vì chỉ đích danh UBND cấp xã như thủ tục đăng ký khai sinh. Điều này được quy định trong Nghị định quy định về Cơ sở dữ liệu hộ tịch điện tử, đăng ký hộ tịch trực tuyến (1068/VBHN-BTP) - Điều 13 khoản 3.

Hồ sơ cần chuẩn bị bao gồm: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch và các giấy tờ có liên quan như Giấy tờ tùy thân của người yêu cầu. 

Thẩm quyền thực hiện thủ tục là 'Cơ quan quản lý Cơ sở dữ liệu hộ tịch'. 

Nơi nộp hồ sơ là cơ quan đăng ký hộ tịch, cụ thể là UBND cấp xã.

Thời hạn giải quyết ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Lệ phí là 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch: 8.000 đồng/bản sao trích lục/sự kiện hộ tịch đã đăng ký.

Không có biểu mẫu liên quan được cung cấp trong context.",0.0,0.291971,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10903.47,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_017,authority,"Theo dữ liệu về thẩm quyền, nếu một cá nhân thực hiện đăng ký giám hộ và sau đó nhiều năm xin trích lục lại thông tin giám hộ đó thì có sự thay đổi về chủ thể có thẩm quyền giải quyết không?",Có sự thay đổi từ cơ quan giải quyết đăng ký ban đầu (Ủy ban nhân dân cấp xã) sang nhóm chủ thể quản lý dữ liệu (Cơ quan quản lý Cơ sở dữ liệu hộ tịch) khi thực hiện yêu cầu cấp trích lục.,"Thủ tục phù hợp: Đăng ký giám hộ (Citation: C1).

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Văn bản cử người giám hộ (theo Bộ luật Dân sự) hoặc nhiều giấy tờ tùy trường hợp.
- Tờ khai đăng ký giám hộ theo mẫu 01 form Giấy tờ chứng minh điều kiện giám hộ đương nhiên / căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự).

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã (Cơ quan đăng ký hộ tịch) Công chức Tư pháp - Hộ tịch.

Biểu mẫu liên quan: Tờ khai cấp bản sao trích lục hộ tịch (Citation: C5).

Thời hạn / lệ phí không được nêu trong dữ liệu hiện có.",0.0,0.269006,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8892.78,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
authority_018,authority,"Việc giao thẩm quyền giải quyết 4 thủ tục đăng ký sự kiện hộ tịch (khai sinh, khai tử, kết hôn, giám hộ) cho Ủy ban nhân dân cấp xã có ý nghĩa gì trong phân cấp quản lý?","Thể hiện nguyên tắc phân cấp giải quyết thủ tục hành chính liên quan đến nhân thân gắn liền với nơi cư trú của người dân về cơ sở chính quyền cấp xã để tạo sự thuận tiện, kịp thời.","1. Thủ tục phù hợp: Cấp bản sao Giấy khai sinh

2. Hồ sơ / giấy tờ cần chuẩn bị:
   - Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
   - Bản sao Giấy khai sinh
   
3. Thẩm quyền / nơi nộp:
   - Ủy ban nhân dân cấp xã nơi cư trú của cha hoặc mẹ

4. Thời hạn / lệ phí nếu có:
   - Ngay trong ngày tiếp nhận hồ sơ
   - Lệ phí: 8000 VND

5. Biểu mẫu liên quan nếu có trong context:
   - Tờ khai đề nghị cấp bản sao Trích lục hộ tịch (không được cung cấp trong context)",0.0,0.262774,procedure,procedure,1.0,False,1.0,0.0,authority,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8702.32,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
case_001,case,Tôi và bạn gái chưa đăng ký kết hôn nhưng đã có một cháu trai mới sinh. Nay tôi muốn đi khai sinh cho cháu và ghi tên tôi là cha trên Giấy khai sinh thì cần làm thủ tục gì và nộp ở cơ quan nào?,"Bạn cần thực hiện đồng thời thủ tục đăng ký nhận cha, mẹ, con và thủ tục đăng ký khai sinh cho trẻ. Bạn có thể nộp hồ sơ tại Ủy ban nhân dân cấp xã nơi cư trú của bạn (người cha) hoặc của mẹ cháu bé.","Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch (được cung cấp trong PROCEDURE CONTEXT).

Thẩm quyền/nơi nộp: 
- UBND cấp xã

Thời hạn và lệ phí không được nêu cụ thể trong thông tin hiện có, nên chưa đủ căn cứ.

Biểu mẫu liên quan:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch (được cung cấp trong PROCEDURE CONTEXT).

Nếu cần thêm thông tin về thủ tục hoặc nơi nộp cụ thể, bạn nên liên hệ trực tiếp với UBND cấp xã để được hướng dẫn chi tiết.",0.0,0.314465,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,8421.75,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
case_002,case,Tôi có hộ khẩu thường trú tại Hà Nội nhưng đang làm việc và có đăng ký tạm trú tại TP.HCM. Bạn gái tôi hộ khẩu ở Đà Nẵng. Chúng tôi có thể đăng ký kết hôn tại TP.HCM được không và quy định thẩm quyền nộp ở đâu?,"Bạn hoàn toàn có thể đăng ký kết hôn tại TP.HCM. Theo Luật Hộ tịch, Ủy ban nhân dân cấp xã nơi cư trú (bao gồm thường trú hoặc tạm trú) của một trong hai bên nam, nữ có thẩm quyền giải quyết đăng ký kết hôn. Do đó, bạn nộp hồ sơ tại UBND cấp xã nơi bạn đang đăng ký tạm trú ở TP.HCM.","Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp).
- Các giấy tờ tùy thân của hai bên nam và nữ.
- Giấy chứng minh nhân dân hoặc hộ chiếu nếu có yêu cầu.

Thẩm quyền/nơi nộp: Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn. 

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn (trực tiếp).

Quy định thẩm quyền nộp ở đâu: Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; nếu cần xác minh điều kiện thì không quá 05 ngày làm việc.

Lệ phí: Theo quy định phí/lệ phí của địa phương (Cổng DVCQG hiển thị mục 'Xem chi tiết').

Nếu có yêu cầu đăng ký kết hôn có yếu tố nước ngoài, thẩm quyền sẽ thuộc Ủy ban nhân dân cấp huyện theo quy định tại Điều 37 Luật Hộ tịch.",0.0,0.379845,case,procedure,0.0,False,1.0,0.0,case,procedure|procedure|legal|legal|template,0.0,0.0,0.0,9545.25,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
